,model,dataset,vessel_precision,vessel_recall,vessel_f1,commodity_precision,commodity_recall,commodity_f1,incoterm_precision,incoterm_recall,incoterm_f1,port_precision,port_recall,port_f1,overall_precision,overall_recall,overall_f1,overall_micro_precision,overall_micro_recall,overall_micro_f1
16,qwen_base,zeroshot_claude,0.818,0.818,0.818,0.91,0.91,0.91,0.04,0.04,0.04,0.732833333,0.713,0.718066667,0.625208333,0.62025,0.621516667,0.678525504,0.719218537,0.698279665
17,qwen_base,zeroshot_deepseek,0.975903614,0.975903614,0.975903614,0.995983936,0.995983936,0.995983936,0.022088353,0.022088353,0.022088353,0.959504685,0.935742972,0.94330656,0.738370147,0.732429719,0.734320616,0.787059787,0.964375314,0.866741826
18,qwen_base,zeroshot_gemini,0.713097713,0.713097713,0.713097713,0.910602911,0.910602911,0.910602911,0.072765073,0.072765073,0.072765073,0.818087318,0.788808039,0.794663895,0.628638254,0.621318434,0.622782398,0.681328159,0.794768612,0.733689343
19,qwen_base,zeroshot_gpt,0.925851703,0.925851703,0.925851703,0.963927856,0.963927856,0.963927856,0.038076152,0.038076152,0.038076152,0.88510354,0.877087508,0.877755511,0.703239813,0.701235805,0.701402806,0.751631321,0.931749242,0.832054176
20,qwen_base,zeroshot_mistral,0.729211087,0.729211087,0.729211087,0.968017058,0.968017058,0.968017058,0.059701493,0.059701493,0.059701493,0.928109453,0.917910448,0.919727891,0.671259773,0.668710021,0.669164382,0.727272727,0.924267551,0.814021422
21,qwen_email,attr_prompting_claude,0.916498994,0.916498994,0.916498994,0.979879276,0.979879276,0.979879276,0.800804829,0.800804829,0.800804829,0.940392354,0.910965795,0.920690812,0.909393863,0.902037223,0.904468478,0.950687831,0.903822938,0.926663228
22,qwen_email,attr_prompting_deepseek,0.957915832,0.957915832,0.957915832,0.98997996,0.98997996,0.98997996,0.866733467,0.866733467,0.866733467,0.976285905,0.96242485,0.966867067,0.947728791,0.944263527,0.945374081,0.979494615,0.948075381,0.963528932
23,qwen_email,attr_prompting_gemini,0.898,0.898,0.898,0.992,0.992,0.992,0.933,0.933,0.933,0.970916667,0.9565,0.961133333,0.948479167,0.944875,0.946033333,0.966312781,0.948306953,0.9572252
24,qwen_email,attr_prompting_gpt,0.95,0.95,0.95,0.979,0.979,0.979,0.765,0.765,0.765,0.962666667,0.9615,0.961633333,0.914166667,0.913875,0.913908333,0.971976401,0.92370845,0.947227926
25,qwen_email,attr_prompting_mistral,0.968655207,0.968655207,0.968655207,0.988877654,0.988877654,0.988877654,0.827098079,0.827098079,0.827098079,0.97859791,0.976238625,0.976980115,0.940807213,0.940217391,0.940402764,0.98197065,0.947411003,0.964381305
26,qwen_email,bare_llama_3b_claude,0.342078708,0.342078708,0.342078708,0.708375378,0.708375378,0.708375378,0.574167508,0.574167508,0.574167508,0.687773293,0.699512277,0.686869124,0.578098722,0.581033468,0.57787268,0.544817226,0.822995461,0.655619162
27,qwen_email,bare_llama_3b_gemini,0.383919598,0.383919598,0.383919598,0.755778894,0.755778894,0.755778894,0.586934673,0.586934673,0.586934673,0.758375209,0.707921291,0.717465756,0.621252094,0.608638614,0.61102473,0.600956697,0.749921458,0.667225716
28,qwen_email,bare_llama_8b_deepseek,0.396,0.396,0.396,0.773,0.773,0.773,0.591,0.591,0.591,0.781783333,0.721813167,0.735774648,0.635445833,0.620453292,0.623943662,0.622057001,0.749253731,0.679756263
29,qwen_email,bare_llama_8b_mistral,0.379591837,0.379591837,0.379591837,0.779591837,0.779591837,0.779591837,0.608163265,0.608163265,0.608163265,0.76319242,0.722674669,0.727957875,0.63263484,0.622505402,0.623826204,0.609989909,0.78,0.684597961
30,qwen_email,fewshot_claude,0.994,0.994,0.994,0.974,0.974,0.974,0.682,0.682,0.682,0.967,0.971,0.968,0.90425,0.90525,0.9045,0.968327703,0.918301962,0.942651593
31,qwen_email,fewshot_deepseek,0.99195171,0.99195171,0.99195171,0.99195171,0.99195171,0.99195171,0.989939638,0.989939638,0.989939638,0.966800805,0.964788732,0.965459423,0.985160966,0.984657948,0.98482562,0.989443768,0.980289622,0.984845423
32,qwen_email,fewshot_gemini,0.981443299,0.981443299,0.981443299,0.979381443,0.979381443,0.979381443,0.915463918,0.915463918,0.915463918,0.954295533,0.975257732,0.960137457,0.957646048,0.962886598,0.959106529,0.966515089,0.966515089,0.966515089
33,qwen_email,fewshot_gpt,0.961923848,0.961923848,0.961923848,0.953907816,0.953907816,0.953907816,0.735470942,0.735470942,0.735470942,0.948229793,0.9498998,0.948496994,0.8998831,0.900300601,0.8999499,0.964520368,0.917117868,0.940222032
34,qwen_email,fewshot_mistral,0.979757085,0.979757085,0.979757085,0.95951417,0.95951417,0.95951417,0.912955466,0.912955466,0.912955466,0.967611336,0.967611336,0.966936572,0.954959514,0.954959514,0.954790823,0.987876254,0.957067639,0.972227937
35,qwen_email,zeroshot_claude,0.994,0.994,0.994,0.982,0.982,0.982,0.53,0.53,0.53,0.899,0.898666667,0.897266667,0.85125,0.851166667,0.850816667,0.897038082,0.866878692,0.881700555
36,qwen_email,zeroshot_deepseek,0.993975904,0.993975904,0.993975904,1,1,1,0.694779116,0.694779116,0.694779116,0.989959839,0.990963855,0.990294511,0.919678715,0.919929719,0.919762383,0.923398329,0.997992975,0.959247649
37,qwen_email,zeroshot_gemini,0.864864865,0.864864865,0.864864865,0.948024948,0.948024948,0.948024948,0.771309771,0.771309771,0.771309771,0.897089397,0.882016632,0.884753985,0.870322245,0.866554054,0.867238392,0.876399027,0.905935614,0.890922582
38,qwen_email,zeroshot_gpt,0.935871743,0.935871743,0.935871743,0.943887776,0.943887776,0.943887776,0.72745491,0.72745491,0.72745491,0.887775551,0.884101536,0.883366733,0.873747495,0.872828991,0.872645291,0.88738521,0.928210313,0.907338769
39,qwen_email,zeroshot_mistral,0.803837953,0.803837953,0.803837953,0.97228145,0.97228145,0.97228145,0.597014925,0.597014925,0.597014925,0.936034115,0.934968017,0.935323383,0.827292111,0.827025586,0.827114428,0.852516193,0.945826423,0.896750524
40,qwen_finetuned,attr_prompting_claude,0.598591549,0.598591549,0.598591549,0.89637827,0.89637827,0.89637827,0.355130785,0.355130785,0.355130785,0.799599981,0.791247485,0.782441474,0.662425146,0.660337022,0.658135519,0.772644928,0.686519115,0.727040273
41,qwen_finetuned,attr_prompting_deepseek,0.729458918,0.729458918,0.729458918,0.941883768,0.941883768,0.941883768,0.55511022,0.55511022,0.55511022,0.934034736,0.932364729,0.930293921,0.79012191,0.789704409,0.789186707,0.907514451,0.818364074,0.860636728
42,qwen_finetuned,attr_prompting_gemini,0.649,0.649,0.649,0.911,0.911,0.911,0.594,0.594,0.594,0.86935,0.902,0.878785714,0.7558375,0.764,0.758196429,0.836509953,0.791424564,0.813342942
43,qwen_finetuned,attr_prompting_gpt,0.809,0.809,0.809,0.944,0.944,0.944,0.466,0.466,0.466,0.938816667,0.943,0.939071429,0.789454167,0.7905,0.789517857,0.907522124,0.821385663,0.862308177
44,qwen_finetuned,attr_prompting_mistral,0.697674419,0.697674419,0.697674419,0.960566229,0.960566229,0.960566229,0.524772497,0.524772497,0.524772497,0.953909673,0.953993933,0.952982811,0.784230704,0.784251769,0.783998989,0.910216022,0.81816343,0.861738389
45,qwen_finetuned,bare_llama_3b_claude,0.664984864,0.664984864,0.664984864,0.776992936,0.776992936,0.776992936,0.87184662,0.87184662,0.87184662,0.713475245,0.787218298,0.732262658,0.756824916,0.775260679,0.76152177,0.601059381,0.815431165,0.692023752
46,qwen_finetuned,bare_llama_3b_deepseek,0.626760563,0.626760563,0.626760563,0.800804829,0.800804829,0.800804829,0.860160966,0.860160966,0.860160966,0.770665261,0.79655204,0.768461261,0.764597905,0.771069599,0.764046905,0.676829268,0.766718995,0.718975416
47,qwen_finetuned,bare_llama_3b_gpt,0.615230461,0.615230461,0.615230461,0.775551102,0.775551102,0.775551102,0.865731463,0.865731463,0.865731463,0.7350602,0.787640758,0.74477351,0.747893306,0.761038446,0.750321634,0.631081457,0.78356921,0.699106868
48,qwen_finetuned,bare_llama_8b_claude,0.675730111,0.675730111,0.675730111,0.781470292,0.781470292,0.781470292,0.846928499,0.846928499,0.846928499,0.703249732,0.790718362,0.727521656,0.751844659,0.773711816,0.75791264,0.604132681,0.803326103,0.689633768
49,qwen_finetuned,bare_llama_8b_gemini,0.663627153,0.663627153,0.663627153,0.795339412,0.795339412,0.795339412,0.838905775,0.838905775,0.838905775,0.713327269,0.778278797,0.727599499,0.752799902,0.769037784,0.75636796,0.667219458,0.733738602,0.698899826
50,qwen_finetuned,fewshot_claude,0.958,0.958,0.958,0.924,0.924,0.924,0.25,0.25,0.25,0.87632381,0.943,0.899733333,0.752080952,0.76875,0.757933333,0.825174825,0.803364037,0.814123377
51,qwen_finetuned,fewshot_deepseek,0.929577465,0.929577465,0.929577465,0.979879276,0.979879276,0.979879276,0.653923541,0.653923541,0.653923541,0.949027498,0.95472837,0.950905433,0.878101945,0.879527163,0.878571429,0.917491749,0.894609815,0.905906314
52,qwen_finetuned,fewshot_gemini,0.868041237,0.868041237,0.868041237,0.956701031,0.956701031,0.956701031,0.536082474,0.536082474,0.536082474,0.683127148,0.963573883,0.778379971,0.760987973,0.831099656,0.784801178,0.732627866,0.858619264,0.790635706
53,qwen_finetuned,fewshot_gpt,0.907815631,0.907815631,0.907815631,0.917835671,0.917835671,0.917835671,0.476953908,0.476953908,0.476953908,0.97762191,0.982965932,0.978757515,0.82005678,0.821392786,0.820340681,0.911488601,0.849229488,0.879258301
54,qwen_finetuned,fewshot_mistral,0.886639676,0.886639676,0.886639676,0.989878543,0.989878543,0.989878543,0.495951417,0.495951417,0.495951417,0.955802969,0.981781377,0.965587045,0.832068151,0.838562753,0.83451417,0.89022869,0.867152693,0.878539188
55,qwen_finetuned,zeroshot_claude,0.934,0.934,0.934,0.918,0.918,0.918,0.526,0.526,0.526,0.6933,0.788166667,0.728666667,0.767825,0.791541667,0.776666667,0.785876993,0.783734666,0.784804368
56,qwen_finetuned,zeroshot_deepseek,0.93373494,0.93373494,0.93373494,0.686746988,0.686746988,0.686746988,0.983935743,0.983935743,0.983935743,0.970548862,0.975903614,0.972690763,0.893741633,0.895080321,0.894277108,0.979120879,0.894129453,0.934697089
57,qwen_finetuned,zeroshot_gemini,0.744282744,0.744282744,0.744282744,0.858627859,0.858627859,0.858627859,0.841995842,0.841995842,0.841995842,0.671239646,0.758316008,0.694314394,0.779036523,0.800805613,0.78480521,0.743980344,0.761569416,0.752672135
58,qwen_finetuned,zeroshot_gpt,0.897795591,0.897795591,0.897795591,0.833667335,0.833667335,0.833667335,0.961923848,0.961923848,0.961923848,0.941349365,0.94488978,0.941492509,0.908684035,0.909569138,0.908719821,0.963022508,0.908493428,0.93496358
59,qwen_base,bare_llama_8b_deepseek,0.215,0.215,0.215,0.688,0.688,0.688,0.207,0.207,0.207,0.6929,0.5814,0.6145,0.4507,0.4229,0.4311,0.4886,0.6194,0.5463
60,qwen_email,bare_llama_8b_claude,0.3595,0.3595,0.3595,0.7009,0.7009,0.7009,0.6193,0.6193,0.6193,0.7332,0.7447,0.7317,0.6032,0.6061,0.6028,0.5749,0.833,0.6802
61,qwen_email,bare_llama_8b_gemini,0.3901,0.3901,0.3901,0.7801,0.7801,0.7801,0.616,0.616,0.616,0.7803,0.7355,0.7431,0.6416,0.6304,0.6323,0.6318,0.7527,0.687
62,qwen_email,bare_llama_8b_gpt,0.3942,0.3942,0.3942,0.7793,0.7793,0.7793,0.5838,0.5838,0.5838,0.7763,0.7422,0.7479,0.6334,0.6249,0.6263,0.6214,0.8001,0.6995
63,qwen_finetuned,bare_llama_8b_deepseek,0.612,0.612,0.612,0.814,0.814,0.814,0.856,0.856,0.856,0.7691,0.8093,0.7733,0.7628,0.7728,0.7638,0.7006,0.7719,0.7346
64,qwen_finetuned,bare_llama_8b_gpt,0.5858,0.5858,0.5858,0.8245,0.8245,0.8245,0.8475,0.8475,0.8475,0.7749,0.8266,0.7832,0.7582,0.7711,0.7602,0.6598,0.8027,0.7243
65,qwen_finetuned,bare_llama_8b_mistral,0.6112,0.6112,0.6112,0.8163,0.8163,0.8163,0.8469,0.8469,0.8469,0.7464,0.8143,0.7605,0.7552,0.7722,0.7587,0.6581,0.7763,0.7123
66,qwen_finetuned,zeroshot_mistral,0.742,0.742,0.742,0.8401,0.8401,0.8401,0.9168,0.9168,0.9168,0.9383,0.9467,0.9406,0.8593,0.8614,0.8599,0.9423,0.8662,0.9026
67,qwen_base,bare_llama_3b_claude,0.1786,0.1786,0.1786,0.6559,0.6559,0.6559,0.1584,0.1584,0.1584,0.6371,0.5754,0.5898,0.4075,0.3921,0.3957,0.42,0.6838,0.5204
68,qwen_base,bare_llama_3b_gemini,0.203,0.203,0.203,0.6593,0.6593,0.6593,0.1648,0.1648,0.1648,0.6568,0.5605,0.5855,0.421,0.3969,0.4032,0.4513,0.6033,0.5163
69,qwen_base,bare_llama_3b_mistral,0.2188,0.2188,0.2188,0.6605,0.6605,0.6605,0.1748,0.1748,0.1748,0.6537,0.5563,0.5817,0.4269,0.4026,0.4089,0.4463,0.6117,0.5161
70,qwen_email,bare_llama_3b_deepseek,0.3913,0.3913,0.3913,0.7626,0.7626,0.7626,0.6026,0.6026,0.6026,0.7832,0.7157,0.7315,0.6349,0.618,0.622,0.6204,0.7645,0.685
71,qwen_email,bare_llama_3b_gpt,0.3868,0.3868,0.3868,0.7505,0.7505,0.7505,0.5762,0.5762,0.5762,0.7333,0.7096,0.7109,0.6117,0.6058,0.6061,0.5879,0.8095,0.6811
72,qwen_email,bare_llama_3b_mistral,0.3701,0.3701,0.3701,0.7505,0.7505,0.7505,0.5879,0.5879,0.5879,0.7706,0.721,0.729,0.6198,0.6074,0.6094,0.5978,0.7835,0.6782
73,qwen_finetuned,bare_llama_3b_gemini,0.6683,0.6683,0.6683,0.7769,0.7769,0.7769,0.8633,0.8633,0.8633,0.7418,0.792,0.7498,0.7626,0.7751,0.7646,0.6791,0.7497,0.7126
74,qwen_finetuned,bare_llama_3b_mistral,0.6207,0.6207,0.6207,0.7894,0.7894,0.7894,0.8569,0.8569,0.8569,0.7348,0.7805,0.7408,0.7505,0.7619,0.752,0.6415,0.7602,0.6958
